4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,durantschielebros.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,646,Stores and shops,,Sepia,9 cm x 14 cm,,,,,durantschielebros.jpg,"""Schiele Brothers, Durant, Iowa""","""Real photo, divided back""",,,,
,eaglegrove5815.jpg,"""Co-Mo Company, Post Cards, Minneapolis, [Minn.]""",,,1910-1920,5815,,,,,,,,,,,,,,,,,,,,,,651,Streets,,Sepia,9 cm x 14 cm,,,,,eaglegrove5815.jpg,"""Street Scene, Eagle Grove, Iowa""","""Real photo, divided back with Co-Mo Quality logo""",,,,
,earlhamplant.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1900-1910,1,,,,,,,,,,,,,,,,,,,,,,653,Industrial facilities,,Sepia,9 cm x 14 cm,,,,,earlhamplant.jpg,"""Electric Light Plant, Earlham, Iowa""","""Real photo, divided back""",,,,
,earlhammainchestnut.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1911-1922,14,,,,,,,,,,,,,,,,,,,,,,655,Streets,,Sepia,9 cm x 14 cm,,,,,earlhammainchestnut.jpg,"""Corner of Main and Chestnut Streets, Earlham, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,earlhamgarageonmain.jpg,,,,1911-1922,4,,,,,,,,,,,,,,,,,,,,,,656,Streets,,Sepia,9 cm x 14 cm,,,,,earlhamgarageonmain.jpg,"""North Main Street, Earlham, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,earlytownview.jpg,,,,1908-1910,,,,,,,,,,,,,,,,,,,,,,,663,Aerial views,,Sepia,9 cm x 14 cm,,,,,earlytownview.jpg,"""Cityscape of Early, Iowa""","""Real photo, divided back""",,,,
,earlvillestreet68.jpg,"""Hughes, J.B., Strawberry Point, Iowa""",,,1908-1920,68,,,,,,,,,,,,,,,,,,,,,,661,Streets,,Sepia,9 cm x 14 cm,,,,,earlvillestreet68.jpg,"""Main Street, Earlville, Iowa""","""Real photo, divided back""",,,,
,earlvillegreetings.jpg,,,,1911,1017,,,,,,,,,,,,,,,,,,,,,,660,Greeting cards,,Sepia,9 cm x 14 cm,,,,,earlvillegreetings.jpg,"""Greetings from Earlville, Iowa""","""Real photo, undivided back""",,,,
,earlhamchestnutsts.jpg,,,,1911-1922,21,,,,,,,,,,,,,,,,,,,,,,658,Streets,,Sepia,9 cm x 14 cm,,,,,earlhamchestnutsts.jpg,"""Chestnut Street South, Earlham, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,earlhamacademy.jpg,,,,1911-1922,12,,,,,,,,,,,,,,,,,,,,,,659,Educational facilities,,Sepia,9 cm x 14 cm,,,,,earlhamacademy.jpg,"""Earlham Academy, Earlham, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,earlhamchestnut3.jpg,,,,1911-1922,3,,,,,,,,,,,,,,,,,,,,,,657,Streets,,Sepia,9 cm x 14 cm,,,,,earlhamchestnut3.jpg,"""Chestnut Street, Earlham, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,eddyvillemultiview.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,664,Greeting cards,,Sepia,9 cm x 14 cm,,,,,eddyvillemultiview.jpg,"""Greetings from Eddyville, Iowa""","""6 real photos, divided back. Includes:2 bridges2 streets1 flooded street1 church""",,,,
,edgewoodmainst.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,665,Streets,,Sepia,9 cm x 14 cm,,,,,edgewoodmainst.jpg,"""Main Street, Edgewood, Iowa""","""Real photo, divided back""",,,,
,elberonmultiview.jpg,"""Yocom Studios, Blairstown, Iowa""",,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,667,Montages,,Sepia,9 cm x 14 cm,,,,,elberonmultiview.jpg,"""Multiview of Elberon, Iowa #1""","""9 real photos, divided back. Includes:4 commercial street scenes,1 water tower,1 railroad bridge,2 waterways,1 rural road""",,,,
,elberonmultiview2.jpg,,,,1911-1922,,,,,,,,,,,,,,,,,,,,,,,668,Montages,,Black & White,9 cm x 14 cm,,,,,elberonmultiview2.jpg,"""Multiview of Elberon, Iowa #2""","""9 real photos, divided back w/KRUXO logo. Photos include:2 depots (1 w/train)1 train on bridge1 public school1 church1 commercial street1 residential street2 cityscapes""",,,,
,eldorastreet666.jpg,,,,1910-1930,666,,,,,,,,,,,,,,,,,,,,,,670,Streets,,Black & White,9 cm x 14 cm,,,,,eldorastreet666.jpg,"""Street scene, Eldora, Iowa""","""Real photo, divided back""",,,,
,eldonfreightyards.jpg,,,,1912,,,,,,,,,,,,,,,,,,,,,,,669,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,eldonfreightyards.jpg,"""Chicago, Rock Island and Pacific Train Wreck, October 24, 1912, Eldon, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,eldorasquare.jpg,,,,1910-1930,3,,,,,,,,,,,,,,,,,,,,,,671,Government facilities,,Sepia,9 cm x 14 cm,,,,,eldorasquare.jpg,"""Public Square, Eldora, Iowa""","""Real photo, divided back""",,,,
,eldoragreenhouse.jpg,,,,1911-1922,149,,,,,,,,,,,,,,,,,,,,,,672,Horticultural buildings,,Sepia,9 cm x 14 cm,,,,,eldoragreenhouse.jpg,"""Pierce's Green House, Eldora, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,eldoraautocompany.jpg,,,,1920-1925,,,,,,,,,,,,,,,,,,,,,,,673,Automobile service stations,,Sepia,9 cm x 14 cm,,,,,eldoraautocompany.jpg,"""H.W. Emeny Auto Co., Eldora, Iowa""",Real photo on postcard paper. No stamps,,,,
,elkader4hover.jpg,,,,1916,4-hover,,,,,,,,,,,,,,,,,,,,,,677,Streets,,Sepia,9 cm x 14 cm,,,,,elkader4hover.jpg,"""Street Scene, Elkader, Iowa""","""Real photo, divided back""",,,,
,elkadermainstno6.jpg,,,,1912,6,,,,,,,,,,,,,,,,,,,,,,676,Streets,,Sepia,9 cm x 14 cm,,,,,elkadermainstno6.jpg,"""Main Street, Elkader, Iowa""","""Real photo, divided back""",,,,
,elginmainstlooke.jpg,,,,1908,,,,,,,,,,,,,,,,,,,,,,,675,Streets,,Sepia,9 cm x 14 cm,,,,,elginmainstlooke.jpg,"""Main Street Looking East, Elgin, Iowa""","""Real photo, divided back""",,,,
,elginindepday.jpg,,,,1907,,,,,,,,,,,,,,,,,,,,,,,674,Events,,Sepia,9 cm x 14 cm,,,,,elginindepday.jpg,"""July 4, 1907 Celebration, Elgin, Iowa""","""Real photo, divided back""",,,,
,elkadermainst.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,678,Streets,,Sepia,9 cm x 14 cm,,,,,elkadermainst.jpg,"""Main Street, Elkader, Iowa""","""Real photo, divided back""",,,,
,elkhorncollege.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1911-1922,,,,,,,,,,,,,,,,,,,,,,,679,Colleges and universities,,Sepia,9 cm x 14 cm,,,,,elkhorncollege.jpg,"""Elkhorn College, Elkhorn, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,elliottcbqdepot.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,681,Transportation facilities,,Sepia,9 cm x 14 cm,,,,,elliottcbqdepot.jpg,"""Chicago, Burlington and Quincy Depot, Elliott, Iowa""","""Real photo, divided back""",,,,
,elmamainst.jpg,,,,1911-1922,,,,,,,,,,,,,,,,,,,,,,,682,Streets,,Sepia,9 cm x 14 cm,,,,,elmamainst.jpg,"""Main Street, Elma, Iowa""","""Real photo, divided back with KRUXO logo. Postmark unreadable.""",,,,
,elliottchristchurch.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,680,Churches,,Sepia,9 cm x 14 cm,,,,,elliottchristchurch.jpg,"""Christian Church, Elliott, Iowa""","""5 of 6 postcards. Real photo, divided back""",,,,
,emersoncottagehotel.jpg,"""Olson Photograph Co., Plattsmouth, Neb.""",,,1908,7,,,,,,,,,,,,,,,,,,,,,,683,Public accommodation facilities,,Sepia,9 cm x 14 cm,,,,,emersoncottagehotel.jpg,"""Cottage Hotel, Emerson, Iowa""","""Real photo, divided back""",,,,
,emmetsburgbroadwayso.jpg,"""Cook-Montgomery Co. Post Cards, Minneapolis, [Minn.]""",,,1910-1920,773,,,,,,,,,,,,,,,,,,,,,,685,Streets,,Sepia,9 cm x 14 cm,,,,,emmetsburgbroadwayso.jpg,"""West Side Broadway South, Emmetsburg, Iowa""","""Real photo Sterling Quality print, divided back with Sterling Quality logo""",,,,
,esthervillewreck2.jpg,Doolittle Studio,,,1913,,,,,,,,,,,,,,,,,,,,,,,700,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,esthervillewreck2.jpg,"""Chicago, Rock Island and Pacific Train Wreck June, 4, 1913, Estherville, Iowa""","""Real photo, divided back""",,,,
,esthervillesixthst.jpg,,,,1910,,,,,,,,,,,,,,,,,,,,,,,703,Streets,,Sepia,9 cm x 14 cm,,,,,esthervillesixthst.jpg,"""Sixth Street, Estherville, Iowa""","""Real photo, divided back""",,,,
,fairfieldhs.jpg,"""E.C. Kropp Co., Milwaukee, Wis.""",,,1940-1960,26171 N,,,,,,,,,,,,,,,,,,,,,,708,Educational facilities,,Color,9 cm x 14 cm,,,,,fairfieldhs.jpg,"""High School Building, Fairfield, Iowa""","""Color lithograph print, divided back""",,4,,
,fairfieldfirstmetho.jpg,,,,1930-1950,8350-A,,,,,,,,,,,,,,,,,,,,,,709,Churches,,Black & White,9 cm x 14 cm,,,,,fairfieldfirstmetho.jpg,"""First Methodist Church, Fairfield, Iowa""","""1 of 6 postcards. Real photo, undivided back""",,,,
,exiramainst.jpg,"""Mirmont Photo Paper Co., New York, [N.Y.]""",,,1907-1910,,,,,,,,,,,,,,,,,,,,,,,707,Streets,,Sepia,9 cm x 14 cm,,,,,exiramainst.jpg,"""Main Street, Exira, Iowa""","""Real photo, divided back""",,,,
,esthervillecoonblock.jpg,,,,1909,,,,,,,,,,,,,,,,,,,,,,,704,Streets,,Sepia,9 cm x 14 cm,,,,,esthervillecoonblock.jpg,"""Coon Block with Bank of Estherville, Estherville, Iowa""","""Real photo, divided back""",,,,
,farnhamvillestreet.jpg,,,,1912,,,,,,,,,,,,,,,,,,,,,,,710,Streets,,Sepia,9 cm x 14 cm,,,,,farnhamvillestreet.jpg,"""Street Scene, Farnhamville, Iowa""","""Real photo, divided back""",,,,
,finchfordcreamery.jpg,"""Bangert, A.H., Cedar Falls, Iowa""",,,1908,,,,,,,,,,,,,,,,,,,,,,,714,Industrial facilities,,Sepia,9 cm x 14 cm,,,,,finchfordcreamery.jpg,"""Creamery and Stores, Finchford, Iowa""","""1 of 27 postcards. Real photo, divided back.""",,,,
,ftdodgeviaduct.jpg,"""E.C. Kropp Co., Milwaukee, Wis.""",,,1920-1930,,,,,,,,,,,,,,,,,,,,,,,728,Railroad bridges,,Sepia,9 cm x 14 cm,,,,,ftdodgeviaduct.jpg,"""Chicago and Great Western Railway Viaduct, Fort Dodge, Iowa""","""Real photo reprint, undivided back""",,,,
,ftdodgelincolnschool.jpg,,,,1920-1930,,,,,,,,,,,,,,,,,,,,,,,727,Educational facilities,,Sepia,9 cm x 14 cm,,,,,ftdodgelincolnschool.jpg,"""Lincoln School, Fort Dodge, Iowa""","""Real photo reprint, divided back""",,,,
,iowahawkeyestate.jpg,"""Hurley's Supply Co., Des Moines, Iowa""",,,1961,23759-B,,,,,,,,,,,,,,,,,,,,,,924,Maps,,Color,9 cm x 14 cm,,,,,iowahawkeyestate.jpg,"Greetings from Iowa ""Hawkeye State""","""Color drawing, divided back. Verso says:""In All That is Good, Iowa Affords the Best"", Iowa admitted as a state Dec. 28, 1846. The Capitol was built 1873-1886.""",,,,
,davenporteast3rdst.jpg,"""Myers Card Shop, Rock Island, Ill.""",,,1930-1940,1A1811,,,,,,,,,,,,,,,,,,,,,,1497,Streets,,Color,9 cm x 14 cm,,,,,davenporteast3rdst.jpg,"""Looking East on Third Street, Davenport, Iowa""","""C.T. American Art Colored print, divided back. Verso says:Some of the largest office buildings and theatres are located on this thoroughfare. On the left is the Kahl Building and on the right the American Bank Building""",,,,
,fondapublicsch.jpg,,,,1925-1942,2649,,,,,,,,,,,,,,,,,,,,,,718,Educational facilities,,Sepia,9 cm x 14 cm,,,,,fondapublicsch.jpg,"""Public High School, Fonda, Iowa""","""Real photo, undivided back""",,,,
,forestcitycourthouse.jpg,,,,1910,,,,,,,,,,,,,,,,,,,,,,,721,Government facilities,,Color,9 cm x 14 cm,,,,,forestcitycourthouse.jpg,"""Original Brick Courthouse, Forest City, Iowa""","""Color reprint, divided back. Card reads: ""The original brick court house, Forest City, Ia., 26x36, Built in 1861, by M. Buangardener. Frame addition""",,,,
,forestcitysummithotel.jpg,,,,1912,,,,,,,,,,,,,,,,,,,,,,,720,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,forestcitysummithotel.jpg,"""Summit Hotel, Forest City, Iowa""","""Hand colored print, divided back""",,,,
,ftdodgecarnlib.jpg,,,,1908,17676,,,,,,,,,,,,,,,,,,,,,,725,Cultural facilities,,Sepia,9 cm x 14 cm,,,,,ftdodgecarnlib.jpg,"""Carnegie Library, Fort Dodge, Iowa""","""Real photo reprint, divided back""",,,,
,desmoinesbarrracks.jpg,Younker Brothers,,,1906,1749,,,,,,,,,,,,,,,,,,,,,,724,Military facilities,,Sepia,9 cm x 14 cm,,,,,desmoinesbarrracks.jpg,"""Barracks, Fort Des Moines, Iowa""","""Real photo reprint, undivided back. 1 of 2 postcards""",,,,
,ftdodgecgwryviaduct.jpg,,,,1900-1920,17679,,,,,,,,,,,,,,,,,,,,,,729,Railroad bridges,,Sepia,9 cm x 14 cm,,,,,ftdodgecgwryviaduct.jpg,"""Chicago and Great Western Railroad Viaduct, Fort Dodge, Iowa""","""Real photo, divided back. Built in 1902-3. Length 2582 ft., Height 138 ft. 3326 Tons of Steel""",,,,
,fortmadisonoperahousefire.jpg,AXT Drug Co.,,,1905-1910,,,,,,,,,,,,,,,,,,,,,,,733,Disasters,,Color,9 cm x 14 cm,,,,,fortmadisonoperahousefire.jpg,"""Opera House Fire, Fort Madison, Iowa""","""Real photo color reprint, undivided back""",,,,
,ftmadisonhs.jpg,"""Fort Madison News Agency, Fort Madison, Iowa""",,,1918,1662-29-N,,,,,,,,,,,,,,,,,,,,,,731,Educational facilities,,Color,9 cm x 14 cm,,,,,ftmadisonhs.jpg,"""High School, Fort Madison, Iowa""","""Linen C.T. American Art Colored print, divided back""",,,,
,ftmadstpen.jpg,"""L.L. Cook Co., Milwaukee, Wis.""",,,1961,16633-B,,,,,,,,,,,,,,,,,,,,,,732,Detention facilities,,Color,9 cm x 14 cm,,,,,ftmadstpen.jpg,"""Iowa State Penitentiary, Fort Madison, Iowa""","""Ektachrome transparency print, divided back""",,,,
,ftmadisontrainwreck.jpg,"""McBlain Photo Co., Fort Madison, Iowa""",,,1920-1930,,,,,,,,,,,,,,,,,,,,,,,738,Railroad accidents,,Sepia,9 cm x 14 cm,,,,,ftmadisontrainwreck.jpg,"""Train Wreck, Fort Madison, Iowa""","""Real photo, divided back""",,,,
,galvaschoolgrnds.jpg,,,,1908,,,,,,,,,,,,,,,,,,,,,,,740,Educational facilities,,Sepia,9 cm x 14 cm,,,,,galvaschoolgrnds.jpg,"""Galva Schoolgrounds, Galva, Iowa""","""Real photo, divided back""",,,,
,ftmadisonhospital.jpg,,,,1963,4208,,,,,,,,,,,,,,,,,,,,,,735,Health care facilities,,Color,9 cm x 14 cm,,,,,ftmadisonhospital.jpg,"""Santa Fe Hospital, Fort Madison, Iowa""","""Color lithograph print, divided back""",,,,
,garnerbellblock.jpg,"""Williams, C.U., Bloomington, Ill.""",,,1900-1910,2803,,,,,,,,,,,,,,,,,,,,,,742,Streets,,Sepia,9 cm x 14 cm,,,,,garnerbellblock.jpg,"""Bell Block and Farmer's National Bank, Garner, Iowa""","""Real photo, divided back""",,,,
,garwinstatebank.jpg,"""Williams, C.U., Bloomington, Ill.""",,,1900-1910,2804,,,,,,,,,,,,,,,,,,,,,,744,Banks,,Sepia,9 cm x 14 cm,,,,,garwinstatebank.jpg,"""First National Bank, Opera House and Victoria Hotel, Garner, Iowa""","""Real photo, divided back""",,,,
,garnermainst.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,745,Streets,,Sepia,9 cm x 14 cm,,,,,garnermainst.jpg,"""Main Street, Garner, Iowa""","""Real photo, divided back""",,,,
,garrisonnbarkdollst.jpg,"""King, W.S., St. Paul, Minn.""",,,1908,,,,,,,,,,,,,,,,,,,,,,,746,Streets,,Sepia,9 cm x 14 cm,,,,,garrisonnbarkdollst.jpg,"""Looking North on Barkdoll St., Garrison, Iowa""","""Real photo, divided back""",,,,
,genevalumbercompany.jpg,,,,1914,13,,,,,,,,,,,,,,,,,,,,,,754,Streets,,Sepia,9 cm x 14 cm,,,,,genevalumbercompany.jpg,"""Street Scene, Geneva, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,gazastore.jpg,"""Claussen, E.J., Sutherland, Iowa""",,,1909,,,,,,,,,,,,,,,,,,,,,,,753,Stores and shops,,Sepia,9 cm x 14 cm,,,,,gazastore.jpg,"""W.C. Gerner's Store, Gaza, Iowa""","""Real photo, divided back.""",,,,
,gilbertvillemainstreet.jpg,,,,1911-1922,2,,,,,,,,,,,,,,,,,,,,,,756,Streets,,Sepia,9 cm x 14 cm,,,,,gilbertvillemainstreet.jpg,"""Main Street, Gilbertville, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,lib_ihpc_fergus0001-sc.jpg,,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 3, ihpc_fergus0001""",Sharon Clayton,Sharon Clayton,,Postcards,1909?,,Purchase or donation,"""Christian Church, Ferguson, Iowa""",,ihpc_fergus0001,Marshall County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,,Reproduction not available.,lib_ihpc_fergus0001-sc.jpg,One-story wooden building with view of front entrance. 1909 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_greenj0002-sc.jpg,"""F.W. Norton (Cedar Rapids, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 4, ihpc_greenj0002""",Sharon Clayton,Sharon Clayton,,Postcards,1910?,,,"""Monster locomotives demolished in cut, March 21, 1910, train wreck, Green Mountain, Iowa""",,ihpc_greenj0002,Marshall County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,,Reproduction not available.,lib_ihpc_greenj0002-sc.jpg,"""Many volunteers helping to find victims and clear wreckage from a terrible train wreck near Green Mountain, Iowa. 1910 postmark.""","""Real photo, divided back.""",,,,
,gilmorecommercialhotel.jpg,"""M.L. Zercher Book and Sta. Co., Topeka, Kan.""",,,1900-1910,7981,,,,,,,,,,,,,,,,,,,,,,760,Public accommodation facilities,,Sepia,9 cm x 14 cm,,,,,gilmorecommercialhotel.jpg,"""Commercial Hotel, Gilmore City, Iowa""","""Real photo, divided back""",,,,
,gilmorecityhardware.jpg,,,,1910,,,,,,,,,,,,,,,,,,,,,,,761,Commercial facilities,,Sepia,9 cm x 14 cm,,,,,gilmorecityhardware.jpg,"""Shoe Store, Gilmore City, Iowa""","""Real photo, divided back""",,,,
,gladwinstockyards.jpg,,,,1908,3,,,,,,,,,,,,,,,,,,,,,,773,Food industry,,Sepia,9 cm x 14 cm,,,,,gladwinstockyards.jpg,"""Cattle Stock Yards, Gladwin, Iowa""","""Real photo, divided back""",,,,
,gliddenmainsreet.jpg,"""Olson Photograph Co., Plattsmouth, Neb.""",,,1908,1,,,,,,,,,,,,,,,,,,,,,,776,Streets,,Sepia,9 cm x 14 cm,,,,,gliddenmainsreet.jpg,"""Main Street Looking North, Glidden, Iowa""","""Real photo, divided back""",,,,
,lib_ihpc_kellog0006-sc.jpg,"""Hall Photo (Newton, Iowa)""",,,,,"""41.716032,-92.907""",Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 5, ihpc_kellog0006""",Sharon Clayton,Sharon Clayton,8/1/06 0:00,Postcards,1908?,,,"""Fire, September 24, 1908, Kellogg, Iowa""",,ihpc_kellog0006,Jasper County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,,Reproduction not available.,lib_ihpc_kellog0006-sc.jpg,"""On September 24, 1908 a devastating fire swept throught the business district destroying the whole city block. Pictured in the foreground are the Enterprise building a jewelry shop and the Rowland Restaurant and Lunch Room. 1908 postmark. Number 6.""","""Real photo, divided back.""",,,,
,gliddenstreet.jpg,,,,1923,,,,,,,,,,,,,,,,,,,,,,,777,Streets,,Sepia,9 cm x 14 cm,,,,,gliddenstreet.jpg,"""Street Scene, Glidden, Iowa""","""Real photo, divided back""",,,,
,grandjunctionmainstreet.jpg,"""Carroll Post Card Co., Carroll, Iowa""",,,1918,18,,,,,,,,,,,,,,,,,,,,,,780,Streets,,Sepia,9 cm x 14 cm,,,,,grandjunctionmainstreet.jpg,"""North Side Main Street, Grand Junction, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,grandjunctionmainstreetwest.jpg,"""American Post Card Company, Mason City, Iowa""",,,1911-1922,12,,,,,,,,,,,,,,,,,,,,,,781,Streets,,Sepia,9 cm x 14 cm,,,,,grandjunctionmainstreetwest.jpg,"""Main Street West, Grand Junction, Iowa""","""Real photo, divided back with KRUXO logo""",,,,
,festinasttonyschapel.jpg,"""Cunningham Photo, Danville, Ill.""",,,1940-1950,,,,,,,,,,,,,,,,,,,,,,,711,Churches,,Black & White,9 cm x 14 cm,,,,,festinasttonyschapel.jpg,"""St. Anthony of Padua Chapel, Interior, Festina, Iowa""","""Real photo, divided back. Front says: Interior--Saint Anthony of Padua Chapel, Smallest Church in the World, Old Mission, Near Festina, Iowa""",,,,
,griswoldmechurch.jpg,,,,1914,,,,,,,,,,,,,,,,,,,,,,,852,Churches,,Sepia,9 cm x 14 cm,,,,,griswoldmechurch.jpg,"""Methodist Episcopal Church, Griswold, Iowa""","""Real photo, divided back""",,,,
,hamburgchurch.jpg,"""Scranton's Bazaar, Importer & Publisher, Hamburg, Iowa""",,,1909,3476,,,,,,,,,,,,,,,,,,,,,,857,Churches,,Color,9 cm x 14 cm,,,,,hamburgchurch.jpg,"""Interior and Exterior of the Methodist Episcopal Church, Hamburg, Iowa""","""Color lithograph print, divided back""",,,Germany,
,grandviewpark.jpg,,,,1913,5227,,,,,,,,,,,,,,,,,,,,,,783,Private camps,,Color,9 cm x 14 cm,,,,,grandviewpark.jpg,Camps,"""Real photo color reprint, divided back.""",,,,
,hamburgschool.jpg,"""H.G. Zimmerman & Co., Chicago, [Ill.]""",,,1909,B1780A4,,,,,,,,,,,,,,,,,,,,,,859,Educational facilities,,Black & White,9 cm x 14 cm,,,,,hamburgschool.jpg,"""School House, Hamburg, Iowa""","""Real photo reprint, divided back""",,,,
